true,pred
4.79,5.266818315234385
4.74,5.997695161120858
5.16,7.36626179492836
4.06,5.265041789718379
7.81,5.9422195592333
4.59,6.6309952846624505
5.68,5.780676525875812
5.25,6.17573320909418
6.13,5.67188037139076
4.05,6.89451875518274
4.26,5.254185198568817
4.37,4.846424914122056
4.79,5.253846132573431
4.96,6.855346179349192
13.81,7.363569354861929
4.63,6.659504508197927
4.99,6.425828972613288
4.8,5.199543845650408
5.53,6.738561697065702
5.15,5.762229153251065
5.06,6.309360135873357
4.3,5.136756461997406
5.0,4.83514927225951
4.08,4.912956280981919
5.54,5.072309310675953
6.79,8.238571091189401
4.66,6.260475273816369
4.21,5.395198624318179
5.37,5.686883422605852
5.27,4.8586565181572245
4.61,5.492805465304454
4.13,4.712845347863585
5.5,6.434654880412746
5.45,5.661798186663736
5.15,5.375368924922621
4.61,5.482790587631342
5.3,4.838568169082652
5.52,5.213618728234817
4.71,6.29594383799723
5.07,5.4629424928257615
4.88,6.022970520300269
6.02,5.571617041558852
5.14,5.923991808419992
4.65,5.987351431844722
4.89,5.4413966742334745
4.41,5.021148700372406
4.7,5.266321607493327
4.4,5.086957023258557
5.84,5.841301947195874
4.87,5.24898893776564
4.62,4.778162165615553
5.09,5.449646090149333
7.66,5.137393205271249
4.69,4.861449468929351
5.16,5.09648090529282
4.75,5.070801889327919
6.1,6.934843689565978
5.6,5.552618756916521
7.0,6.686048642684712
4.89,5.386540913632776
4.75,4.89655693383543
4.77,5.020108496626593
5.55,5.350892657322719
5.53,5.508023933966531
4.69,4.908219679943043
5.61,5.723332094374211
5.14,5.288813850974493
5.07,6.145220231438721
4.85,5.181557158794237
9.38,5.776749589477246
5.29,5.734929006257834
4.71,4.838410660086181
5.49,5.168203764386654
5.42,4.989785317301223
5.28,5.093657332514737
5.26,4.907776131473882
4.99,5.579718287713308
4.88,7.054534880992406
5.16,5.793201955252288
4.72,5.960981988354728
5.22,6.118379607218804
4.89,7.210624901164719
5.07,5.116410155713317
5.12,7.165595373683764
4.97,5.9714844653304056
4.82,5.129374604282426
5.05,5.797412420946536
4.63,4.773358875131516
4.89,5.246714477380965
5.95,6.534035332030303
5.02,5.29942600658046
5.16,4.798625009979121
4.57,5.254885904044635
5.56,5.942243507711325
6.28,5.083251979503794
5.11,5.115748716273017
5.31,5.245720336600621
7.73,5.114990212911641
4.35,4.798752414338574
5.1,4.887490668861672
4.47,5.388442805444716
5.7,5.229185289733153
10.18,8.264157756861149
5.26,5.90158499063582
4.33,5.661091150744215
5.13,5.28662832207911
6.67,5.590806436847196
5.29,5.830030639629755
7.4,6.313982992845845
4.76,5.547233484489451
5.36,5.024932133560428
6.31,5.302985667602826
5.5,5.729209117998219
5.27,6.416372504666943
7.82,5.659752492006844
5.08,6.924214024971366
5.24,5.805098383711638
5.27,5.394940493540876
4.97,4.904529770311924
5.06,6.854785061733884
4.79,6.485596330322433
5.66,5.777633874183146
13.0,6.286980040029632
4.76,5.212875711697001
4.85,7.2191179668267225
5.44,5.402568686838107
7.67,5.0876946815908335
5.28,5.728989412070735
5.57,5.130274114580574
4.61,5.547304240811975
5.52,5.500133612528996
5.52,6.29040850042207
4.94,5.1130821903365025
5.85,5.520296042947451
8.23,5.809933782542581
5.81,6.575474733072933
6.2,6.583034356632194
4.81,4.899273535082351
5.89,5.84563927750132
6.84,6.794395308072488
4.88,5.232534599425275
5.08,5.726017906970685
5.14,5.948921122151587
5.45,5.595965110704622
5.2,5.129912150747085
5.59,5.509455102400925
7.45,5.438983080737108
9.4,5.6145023557060405
5.16,5.399606893042766
5.8,4.906862398430451
5.34,6.070482998720257
4.92,6.077251153755919
4.29,4.88702602285329
5.68,6.232409606491905
5.37,5.282553397155316
5.17,6.207273013328021
18.42,7.07684183094567
5.89,5.793392262024112
8.24,6.311433177061717
5.89,6.366014514117296
6.11,5.479593188705035
5.89,5.4090121314611705
5.68,5.550844190293409
6.12,7.481366337657449
5.42,6.070938341451928
6.86,5.489006624167886
5.35,5.595165088881927
5.51,5.233739055134533
5.44,6.0103971895793835
4.87,6.093415577923342
6.4,6.223707169766189
5.76,5.4355282757069405
5.54,6.084727474247903
5.29,6.056558911622616
5.94,6.188667552897442
4.99,4.824778012831241
5.88,5.70810559125972
5.06,5.800758603985742
5.35,5.866257296494118
5.45,5.2706191074662545
5.05,6.366665750347563
6.76,6.266524071889175
5.45,5.605981237612576
5.76,7.30950347347318
5.84,6.256548141577228
5.87,5.1240472001614155
5.04,4.755484992393708
5.67,6.388140891182779
5.64,5.73757526666705
6.06,5.484231147697889
5.48,6.6404201753426
5.63,5.023000798171346
5.17,5.422188425181814
7.12,6.086407200018246
5.49,6.562725542681131
4.99,5.389010112167472
5.86,5.377850604756717
6.68,7.528837818594739
5.31,5.116064653149741
5.77,5.157257349781877
5.3,6.327940508082774
5.16,5.044940948256578
5.6,6.593072591525339
4.87,5.009859288769512
8.16,6.254513035893336
5.15,5.287052044085138
5.38,5.515245319546017
5.04,5.915253348342607
4.94,5.83869970371637
4.89,5.053145519865239
5.7,5.002556209288177
4.7,4.802166888989443
4.47,5.024349391031902
5.21,4.856667052294575
10.37,6.552660406876761
4.7,5.445691974577289
5.03,6.042887116109122
4.88,5.212836419745028
7.29,6.14937197402396
4.65,5.450681304919388
6.14,5.470098050497702
5.81,5.874753632141746
5.29,5.735486519935664
4.95,5.967563102470669
5.59,5.21146998161281
5.96,5.8011765584201855
6.24,5.624022046801312
5.35,5.0770336330690675
4.92,5.201047842374604
4.7,4.965930968079314
5.54,5.25122265385599
4.67,4.8991090250841305
4.64,4.955689375633298
4.86,5.145448722649792
5.07,4.849701249612302
6.27,6.748409246183212
4.9,5.2603902891330065
6.78,5.996351886631537
4.67,6.515331715323031
7.25,6.434009240529458
4.63,5.0926771781218765
4.95,5.290708398638931
5.05,5.309959371258689
5.13,4.874357131589142
5.91,5.565639901743844
4.54,5.021148786764454
5.27,5.292971895441652
5.34,5.757609756046479
5.42,6.056042747358195
5.5,5.068218883226846
6.0,5.326521894383575
5.47,6.0008815451505235
5.01,5.787468763579105
5.21,5.910488101764997
7.16,6.210397603049312
9.27,5.727575839302705
5.31,5.729859719880061
5.33,6.405616753337434
5.79,5.6676526814694
5.38,5.74917765783226
5.49,5.293379741872612
4.79,6.347992250808219
5.25,6.071547375523802
6.29,6.559693513032733
6.91,5.454355413135677
3.63,5.304020476602396
4.6,5.531894069835908
4.32,5.000279000919852
5.27,7.887068699427205
4.58,5.7784859447630845
5.39,6.158417317630183
5.49,5.759782702820244
5.66,5.4627048466408885
5.86,5.368141821993574
5.53,5.51542296635009
5.03,5.080356103254122
5.59,5.777537780518482
5.0,5.769578615725367
5.48,5.6948861605483945
4.58,5.46838505631543
5.18,5.561500417758627
7.58,7.229522892184134
5.29,5.157449527311511
6.7,6.29458501849402
7.38,5.903310359509821
5.45,5.18128644086496
6.6,5.788338250763566
5.76,5.348431633517588
5.63,5.478012685689244
4.87,5.707850207288813
5.73,5.370389573698889
6.23,5.461568164754701
6.09,5.81184368140736
6.83,5.522738959077675
5.16,5.416480510915784
5.17,5.388570627323638
4.91,5.87603284998869
6.7,5.467701476768126
8.48,7.0488151625466555
6.28,7.953773893194802
4.83,5.358703163221241
5.18,6.721164206770445
5.76,6.358312955549529
5.38,5.271712799348043
6.71,6.314988467028159
6.84,5.892352155025214
5.73,5.999302146205882
5.08,5.702334459461265
4.85,5.581480293428404
5.91,5.236009891427217
5.58,5.218913428399275
5.15,6.354143897170428
6.88,6.299579346167846
5.63,5.619821512583164
9.2,6.077840223706679
5.29,5.6294804632351205
5.51,6.490793521180505
5.09,5.165311499255267
5.24,5.21506295212007
5.15,5.198548051226804
4.79,5.93452007644804
6.14,5.199423654053936
5.73,5.862641948403649
5.68,5.132259403058465
5.76,6.025434094014581
4.86,6.918155448906499
5.6,7.2290096070497185
5.87,6.2109982469006475
5.9,6.813093824155268
5.3,6.848980261724964
5.6,6.696779414715852
6.77,5.500258603497829
9.19,5.586473341394651
4.53,5.184490902760539
5.8,5.924755908230478
5.81,5.484491689468206
5.23,5.440440136647669
5.61,5.666935659149771
7.67,7.320831285419556
6.52,8.619631083198282
11.62,7.510797057482874
5.47,5.626315318468747
5.3,6.0466971722265646
4.96,5.931390123872225
5.55,5.570342623406681
5.33,6.152118486907113
5.54,5.299241538315439
4.92,6.534894946418198
5.56,7.095224087914744
5.42,5.35912022311987
5.06,5.707809837327406
6.16,5.262557113442012
5.69,7.02932947659469
5.1,5.859185036967805
6.69,5.8315978756946985
5.4,6.890312140451245
5.23,6.458229512203043
5.19,5.186820387478577
5.3,5.538921712979447
5.72,5.613572385645119
5.38,5.889234334900805
5.29,5.243951823861308
5.58,5.851270720738832
6.53,5.406184591761305
5.17,5.466316099294952
4.86,5.728929319654064
6.39,5.837988518475631
5.17,5.489396344455497
5.87,5.26104817985992
5.65,5.152734884451708
4.95,5.094202996816748
4.74,5.090141786332407
4.93,5.273529120311789
5.34,5.312837988029047
5.28,5.648129295272517
5.09,5.357133946866133
5.34,6.056454427673748
4.95,5.37759950569601
5.5,5.84674865920534
5.12,6.059983835117136
4.93,5.2559985897566275
5.1,5.483839195265794
10.75,5.925851047032801
5.22,5.303860358261339
5.94,5.273645904932317
5.34,5.216336997484216
4.94,5.027932536126445
5.93,5.034540149433891
4.79,5.457880080313482
5.73,5.2805161423207165
4.95,5.113327291078474
5.04,4.904548058478725
5.62,5.005359564656614
5.77,5.235648827628003
10.45,5.124105850681193
5.23,5.696700794139043
6.63,5.548702847441548
5.06,5.194960239193959
4.57,5.318002584236696
5.06,5.110521866462171
5.56,5.089227644080529
4.91,5.357116741479353
5.16,5.360824778772172
5.39,6.347704632274325
5.8,6.3845536613373275
4.46,5.172409958255516
5.45,5.312322073230713
5.44,5.2814363354406675
5.36,5.365050108462841
5.02,5.3624253638065635
4.93,5.523858080173163
5.23,5.351951107889493
5.01,4.95765235904673
5.33,5.0949143483586905
6.06,5.402024745449961
4.73,5.069560294578253
4.73,4.973397688061938
4.94,5.251426597927252
4.84,4.925872581677921
5.15,5.12568456087446
5.98,5.328574785330395
5.44,5.001094079930493
5.24,5.192971174252844
5.13,4.893184100513784
5.15,5.148234953285613
5.48,4.918257916746289
4.88,5.346980307165916
5.52,5.1476563081161775
5.39,5.007788865540389
6.13,5.24822147139134
5.25,5.048905353535465
5.26,5.22709421336865
4.89,5.433376062175982
6.02,5.292805060625072
5.56,5.4948745911994585
5.76,5.444848682805399
5.46,5.258660885654261
5.67,5.357509246780547
4.83,5.238471849218378
5.24,5.118662047245327
6.0,5.526991125549232
4.88,4.863197239827149
5.19,5.130112282265044
4.34,5.170519713964463
4.45,5.567379605901601
5.41,5.047161744788647
5.66,5.328403935203722
4.77,5.013410642256108
4.98,5.82275726318891
5.38,5.494715153238428
5.88,5.306960263059697
5.04,5.890251227665106
5.15,5.014802448313792
4.23,5.2437516198718646
5.31,6.4082518795289545
5.1,5.5552671324366605
5.86,5.313718105085077
5.59,5.518035296956271
5.48,5.1209391879344475
5.31,5.175882180981519
5.39,5.172763900956376
5.42,5.251338391054879
5.49,5.356642497167665
5.82,5.176193362601114
4.94,5.131693692436978
5.03,5.053007441602557
6.05,5.355615701479754
4.9,6.2354416977639495
5.3,5.2552640668468085
4.7,5.047843699219047
5.39,5.178637000603544
5.99,5.502517459701959
4.85,5.151724991906586
4.88,5.129361535699035
4.87,5.114127300697558
5.33,5.09013302292374
6.33,5.5757493670566145
4.62,6.028030271039567
4.92,5.390722555746383
4.89,5.54633216028435
5.35,5.272904593519466
7.47,5.21678141201337
5.12,5.4697869536851496
5.71,5.4320819141738825
5.29,5.345334952546648
4.77,5.449396731484316
6.75,5.808921168733481
4.93,5.083128379139103
4.65,5.116129367994133
4.68,5.098683167301377
5.24,5.123314578652664
4.84,5.0407721442387725
15.58,6.021550877493661
5.71,5.825437882852889
5.08,5.28536111256565
4.95,5.288658052810184
5.22,5.066809815149809
3.78,5.221385351684622
5.08,5.121386334683862
5.0,5.219323134937757
4.79,5.117667245352166
5.45,5.048607045449532
4.71,5.034646421631695
5.0,5.22198141955479
6.13,5.415404627486143
5.24,5.2534083370574205
5.96,5.5676333212160465
4.83,5.3963252125230365
4.82,5.150539378629044
4.74,5.112851687984306
4.81,4.974594697452196
5.05,5.113470350839586
5.26,5.2903381795213145
4.72,4.942841472744223
4.85,5.350706885751773
5.37,5.1128901692150475
5.29,5.3906382937859645
5.25,5.044560224007307
5.4,5.234832413206632
5.87,5.134493256815605
4.31,5.034542433874495
5.97,5.231271946440673
5.44,5.023050715893949
5.25,5.142154330365754
5.01,5.263527977024494
4.88,5.137927565834434
5.43,5.708701097744406
5.48,5.341102286950752
5.82,6.101119588992402
4.54,5.629268658683255
5.25,5.426807158605374
5.46,5.469992015024679
5.54,5.135248852412411
4.95,5.3798291553148525
4.77,6.285997202311112
5.5,4.930351993584627
5.1,5.424501135552366
8.69,6.1792240238087155
6.61,5.640942148624929
6.58,5.462064395055038
6.33,5.235985608788385
5.59,5.024219109147495
4.87,5.009303024451439
4.94,5.404535115225009
5.82,5.407663473406507
4.4,5.082718416630845
5.01,5.125698856553611
5.36,5.0344948611381
4.9,5.090675627666351
5.62,5.009296832962821
4.77,5.64478410109153
4.62,5.370540952858937
4.93,5.239240254010352
4.77,5.137121544834058
4.9,5.290048761565715
4.83,5.164901530485595
5.03,5.472839755512524
6.04,5.221953269725022
5.07,5.197825958780459
5.07,5.066031698555842
6.29,5.20135269261631
5.45,4.989931279044835
5.87,6.168299585063078
4.76,5.301097183528381
4.92,5.076242423245992
4.32,6.352551328715037
5.5,5.0372331630414475
4.92,5.309505171705568
5.08,5.105557538406998
4.45,4.968715753434956
4.86,5.269917534266666
5.67,5.405796942398807
5.47,5.251582730430158
4.6,5.196560563878073
5.67,5.380909890688196
4.9,5.059621869838151
5.71,5.44889238035886
6.97,5.936108760947032
5.09,5.52399446450037
5.3,5.203366416963458
5.74,5.052187744530711
4.88,4.934309868329615
5.35,5.055944205453621
5.55,5.405925214836521
4.8,4.949628917828414
5.11,5.095515742721508
5.82,5.256794343429466
5.13,4.998993914117475
5.36,5.498552619793628
5.17,5.11878235502935
4.65,6.116162060130749
4.88,5.249689551532114
4.8,5.0775124387482755
5.03,5.024534853673259
4.76,5.421936836151404
5.2,4.958372813200235
5.35,5.793017900296766
5.61,6.309797420988787
5.04,5.3942359894060425
5.73,5.951640966555079
6.08,5.776292020691725
5.97,8.290698568260012
12.71,6.071500558213585
5.42,5.042139385890644
5.61,5.949356998731317
6.16,5.385137007341922
5.86,7.008645785062242
5.9,5.302484186120038
5.42,5.068981350421207
4.51,5.742401961478959
5.83,5.644175015788005
6.36,6.522077148140988
5.07,5.336557597852333
4.74,5.157044626802995
5.48,5.732512523059651
5.24,5.950960165794707
5.07,5.667194765620769
5.74,5.6850173397079695
8.18,6.2933813007085595
5.36,4.878618408488369
5.27,6.089101843259998
5.44,7.127701647275547
15.89,7.0948618597665565
8.62,6.415081695129636
4.92,5.348678880806758
5.37,5.045669583407018
5.29,5.587780265448825
4.71,6.138488272930072
4.75,5.1269511430957975
5.51,6.862522397921597
5.31,5.4421033670328365
6.01,6.5614524040988105
5.12,5.515081061802471
5.4,5.763673315264375
5.49,7.608178034871764
5.64,4.956415279553077
5.9,5.72083118492431
6.33,4.814965791634792
4.91,5.2019960506533325
6.06,6.043567427941412
4.66,5.923161062284387
4.99,4.868261854406512
6.67,6.704471956599024
5.25,4.708375432079202
5.4,5.889673348097674
5.28,6.316534634898415
5.26,5.408293548836616
5.35,5.321249811082946
5.75,7.476205177403428
5.07,5.148061504246969
6.13,5.943457945361799
6.39,6.500942816992732
4.81,5.601183476925125
4.8,4.763578438660685
5.0,5.067534383501934
5.33,5.428481105309324
4.55,4.979354899279464
5.22,5.258932120715467
4.24,5.324039211464312
23.62,5.5600847269038205
4.32,4.985599241099146
6.16,4.973266305080249
5.18,6.541836925490452
4.87,5.669579822467755
4.89,5.1173812135364365
5.62,6.244635403622667
5.35,5.430745190717854
16.37,7.068880011714053
4.8,4.847008481309022
13.57,5.967655517024702
5.43,6.44076887614104
4.38,5.352503427878343
5.69,5.227053813085873
5.11,6.5350035963963435
4.82,6.107659782867574
5.05,5.149605809726383
5.81,5.500154729408131
5.87,5.731616970481307
6.53,6.942977902378455
6.53,5.787609022282651
5.26,4.895638978869606
5.3,4.794118976670638
5.78,6.089324112594025
4.73,5.580625096478453
13.13,6.726081243629023
7.67,5.436540375403628
5.21,6.413142706613471
7.76,7.073837391082823
4.6,5.054732576544142
4.64,6.003192764146622
5.01,5.053995653609145
6.21,6.73159106457993
6.42,5.718342494243423
4.97,5.111674040803724
7.93,6.843049389899503
6.2,7.09414392168185
38.43,6.264476651943489
5.22,5.383009688598706
4.74,5.271929168730167
5.36,6.9709535143043695
7.89,5.866135970556833
6.86,5.6372288631369605
5.39,5.56211071330024
4.85,5.847670355941823
6.0,5.307927196384416
6.05,6.818591253908029
5.99,7.527500455037806
5.26,5.176504813508961
5.56,5.666047452443775
5.74,5.315228697650587
5.47,6.29655538282526
5.57,5.417204604890659
5.28,5.667256569851599
5.77,6.364773318616985
5.19,5.263924742199503
5.61,5.969469269788104
5.98,5.549380154061139
5.84,5.531721710053454
4.9,6.288656289711338
5.86,5.1270337477384835
5.71,5.490228800166855
5.18,5.650967708699912
5.3,6.2509504171933
5.16,5.096659776427311
5.52,5.806956983304665
7.55,6.685127573119076
5.46,6.1622999271539625
4.81,4.796969167297028
5.03,5.670948604741895
6.0,6.175441949799644
5.09,5.632655913427691
4.2,5.8891091480523
5.76,6.370615822962747
4.32,5.570726296527073
4.37,5.27170781921522
4.86,5.587934615448993
6.3,6.924806911106313
5.85,6.334397612713867
8.66,6.725581660099067
4.97,6.146816751566658
5.21,4.903960977806929
5.76,5.377330767638644
5.38,5.116136812014774
6.16,5.210763887518238
7.24,7.317634580150334
5.16,6.304983319821986
5.39,5.274721342943908
5.2,5.4324161743449055
4.91,5.462791930747069
5.36,5.5965060703768525
5.51,5.809648219065538
5.51,5.983721241796348
5.13,5.19170499206965
5.7,6.819441207053362
15.62,6.707922615732058
4.89,5.76503483595601
6.61,5.364948726020629
5.47,4.868942114954619
5.06,4.898434969022605
6.36,5.78293876514116
5.69,5.8282124962437605
4.9,5.034132723493473
5.05,5.191211245056811
4.8,5.108855506040148
7.13,5.844407646009386
5.49,7.618432579797546
5.16,5.018738275260191
4.61,4.9582469990222675
6.07,5.006911948792367
4.53,5.1454130321169265
5.1,5.475380547031564
6.1,5.936929149386725
5.65,5.666850733845408
5.84,6.436180188190546
5.56,6.407127534449027
6.74,7.165825458776541
5.74,5.586569845213768
5.6,5.52342045593994
6.33,5.585897419604397
4.95,5.088848606643251
5.06,5.549490001119444
5.48,5.278960653551586
5.17,6.413608769445601
5.84,5.479280396694837
5.78,6.305989181731321
4.76,5.057897905064825
4.88,5.26761069417473
4.32,5.045579819733415
5.51,5.304195343473732
5.31,6.707565374620372
4.49,6.417337130294771
4.99,4.961586832694034
5.51,6.035113958403728
5.49,6.863936937349863
5.15,6.3355830394261625
6.97,5.6066136788577525
4.59,5.2392580733798875
4.64,5.968879318496699
6.0,6.49200997187058
5.58,5.470136707685016
5.05,5.580938332080447
4.97,5.8311811133389755
5.21,5.215974025310961
4.6,4.9640833163324
5.22,5.078138478856974
5.03,5.255307200920484
4.9,5.27405176662373
5.2,5.186649547726474
4.59,5.0138525260231255
6.53,8.1019420273697
5.2,6.601907762500617
6.32,5.232917148976424
4.49,5.385000342023889
4.76,5.520361274233869
5.11,5.06013150565821
4.42,5.473333835356421
5.13,5.07311495382252
4.6,4.937277565140937
5.75,5.374028108975461
5.48,6.817661007979723
4.75,5.0932911499549505
5.51,5.051317958607869
5.73,5.116748125618514
6.56,6.325146727660013
4.92,5.438745870630292
4.46,5.237916607753835
4.87,5.69876466528363
4.31,5.2768864857520805
4.88,5.012870539777823
5.09,5.35397430223772
5.21,5.195745608531694
5.1,5.011527306819079
5.12,5.468441334193556
5.21,4.965753654585178
5.26,5.1706610093446335
5.3,5.71780088813528
6.0,5.722387265561748
5.86,5.381686925590965
4.57,6.093547541736363
4.81,5.481165599187256
6.08,5.646638902625929
5.45,5.79506155813256
4.92,5.039112026947958
5.46,6.148664069919498
6.21,5.889880642637463
5.74,5.0565153585123825
5.35,4.947927946364125
5.71,5.960138662928909
5.44,5.586487832673838
5.5,6.78871205546116
4.84,5.120718467107803
5.31,5.755396904902355
5.04,5.183574543693987
5.66,5.069948287497073
5.05,5.4560379766954945
7.7,5.470931749939068
6.04,6.03031608323341
5.22,6.069982609315264
4.99,5.624934841135663
6.53,6.285709865703868
5.16,4.969843852229826
5.06,5.111888950676039
4.81,5.712544915260932
5.37,5.235636228792353
4.63,5.370804620044914
4.9,5.969123582683198
4.43,5.705017655273928
5.49,5.161082057518118
5.73,6.030796377806173
5.61,5.754997625690397
5.27,4.967870874079165
5.13,5.665396935460975
5.82,6.642008104515773
5.81,5.607702356066733
5.67,5.706575954740708
5.16,5.281338878386792
5.11,4.909993991526028
6.16,6.7379249874998886
4.79,5.336433242238313
5.44,5.760510172711987
3.47,4.849126969726533
4.67,5.331322225522601
6.02,5.899894493742015
7.01,6.804246424565485
5.78,5.173486193598908
5.33,5.4148581055076095
4.67,4.989486570312117
5.7,5.0312073676403655
5.55,4.847567077610737
4.67,5.515256858447796
4.56,5.627594968400304
4.68,4.896483412042007
4.86,5.2545290352239515
4.7,5.003357633630534
4.88,4.898398636639735
5.49,4.973693980895782
4.76,4.854256366447319
4.81,4.836763441128337
5.18,5.35757541806483
4.79,5.152660228995795
5.18,4.824809458413107
5.17,5.02231236404992
5.06,5.231585972386359
4.48,4.706838485583458
5.3,5.025589231995712
5.02,4.668373951823486
5.03,5.7255133008993075
6.02,5.27530043278674
4.44,4.865399931105478
4.7,5.446853650675878
5.44,5.513400812628989
4.99,5.206064615308172
5.41,5.2908250834044095
6.25,5.47354159278851
4.59,4.792345018289825
5.2,5.001959339979694
4.92,5.106347950806207
5.62,5.030812944099123
4.95,5.122806335278904
5.64,5.239982677235991
5.47,5.91282196326392
4.82,5.506409182236831
4.97,5.992496874789962
5.01,5.6077545859674105
4.52,5.508142301074499
5.51,5.182274669123699
5.38,4.838451425765051
5.21,6.163015449926401
5.97,7.409480921015811
5.25,6.927750642762373
5.19,5.691679145333489
5.15,4.937987016179712
5.06,5.221928216787752
5.66,6.2147842913955715
5.82,5.573588343469292
6.69,5.84917377587756
5.55,5.738653969843078
4.75,5.94483456068671
5.37,5.146071328476943
5.65,5.661117120690828
5.59,5.613314711460097
6.1,7.015625796869566
9.18,6.361768786362424
6.53,5.590885577189976
5.67,6.462074023082314
5.61,5.496654969815651
4.66,5.406701194411396
5.5,5.574836760862127
4.78,6.502499776905116
8.71,6.650703038602136
5.95,5.392608350453719
5.73,4.920070951179622
5.71,4.900971264023546
4.97,5.164479409958447
4.85,6.094714921818707
5.08,4.724355188662768
5.2,5.885692323047927
5.72,5.410151580368124
5.65,6.409882878007909
6.63,5.985627592639357
8.04,6.165227189488154
4.92,5.654202733893833
4.82,5.324459231027161
5.23,5.516457461217724
5.24,5.143186245289994
5.11,5.192329812443506
4.75,5.125885136093356
4.81,5.481969041726567
5.18,6.636111517492684
8.81,7.510999791831381
6.14,5.4802833831326465
5.24,5.413938700117585
5.54,4.913972480229177
5.23,5.579827694620382
6.05,4.865060822429253
5.04,5.3318954175289734
5.51,5.629692706441158
5.64,5.426058683972475
6.97,5.854205425535781
5.68,6.1322086585434565
4.55,5.668086629546583
5.31,5.534325324125041
4.92,5.573338665164199
13.38,6.406715216996228
5.66,5.7062245912586205
5.75,6.198291405642579
5.15,5.050523127969269
4.67,5.522469325440991
10.22,5.828068379056096
4.55,5.270836897617323
6.17,5.89674335276007
5.92,6.62832176268844
5.25,4.800993980613504
5.28,5.63778424522524
5.5,6.380032204612671
4.19,5.097656094158177
5.49,4.946844433750465
4.96,5.36072029030511
10.31,6.755355001278271
4.51,4.912073834604651
5.08,6.171234642218734
5.43,5.588929187266628
6.22,4.937199218720242
6.49,6.471439351012038
4.94,5.0220509863674385
5.59,5.731382307828739
5.65,6.98362547390382
5.04,5.013224067837033
6.22,5.729751100088307
4.83,5.821863896976617
12.4,6.827160358741975
4.17,5.480116812665373
5.11,5.904149119178054
7.21,7.6120348007487175
5.13,5.058331064840078
4.97,5.1583738874009955
5.69,5.46533409116094
7.52,6.679068944667764
8.39,6.936707703043532
7.17,6.34890716665048
6.5,6.185547406650236
6.19,6.359222978311216
4.67,5.958102341204051
4.37,5.141146754439105
6.36,5.188509666617508
5.99,6.064813549885789
5.66,6.4400270940836295
5.1,6.513748011825206
5.59,6.770005024119434
5.45,6.29386765995363
5.28,6.2297884405870905
4.65,5.163390094091352
4.76,5.876166499849097
5.67,5.660401870228706
4.42,6.349907791580742
4.44,5.086274973345802
4.23,5.226594637924248
4.81,5.9759636133077345
5.33,5.8870005184220355
5.03,6.334854090675792
5.01,5.265830300675263
10.51,5.637361715547832
5.41,7.496734028300752
5.88,5.838142805507538
5.51,5.765514178993513
6.78,6.222519971490844
5.32,5.016935437019802
4.49,5.7599677367306965
5.53,5.426029570472399
5.05,5.330442554802012
4.43,5.215889888111096
6.2,6.941815768297768
5.33,4.891861234568053
5.13,5.20517383602188
4.92,6.437647067830885
4.94,4.9510558231381925
4.32,7.1400411239947905
6.0,5.470248094276069
5.93,6.368716748610059
4.99,5.931875737232592
5.44,7.176496371095707
4.85,5.557198451988143
6.5,5.807736753093013
7.18,6.6105178401538565
5.15,5.20048012694726
6.95,6.231899779963904
6.13,5.442081068423502
5.21,6.139142781103943
5.03,5.60656830057921
4.58,4.877791191917644
5.0,5.444390015843936
4.97,5.336087174803058
5.0,5.638113101444327
6.79,6.466994980073362
4.71,6.597362634542721
4.65,4.781573729659733
5.16,5.216687762700961
5.5,5.742455096850817
5.84,5.303873388101649
4.66,6.753398072287306
6.11,5.70590589794825
5.5,5.862168092494314
5.25,5.4983011565873765
5.9,6.700504975815592
5.61,5.270210827670323
4.64,5.708480668505663
4.65,5.058747698414682
5.35,5.179956985164715
5.07,6.846995555646209
5.65,5.524348240164225
5.5,5.217869394358633
5.77,6.025406765078289
5.67,5.715941719176155
8.5,8.551891663774626
5.18,6.03116142362382
6.81,6.878722009797632
5.06,4.902938397940883
5.01,5.967522046921988
5.58,5.061425803794413
4.89,5.541165547496085
5.17,5.15418995941738
4.71,6.063686603566477
4.75,4.872411828285091
6.78,5.990183015471345
4.79,5.014455536233553
4.74,6.095989377381167
4.07,5.461731486102338
6.15,8.109385889869738
4.85,6.990974865967139
4.83,5.688919600473235
5.98,6.317283392382572
5.14,6.025106503196928
4.66,4.859599523678417
5.06,5.390644585638009
6.8,6.302317329891601
5.94,6.7655289819695055
5.31,6.3837375115758395
5.77,5.937329385574785
5.66,5.998666955161111
6.33,6.761327779418217
5.44,6.201274592202444
5.58,8.032446093105165
5.58,6.196298139898017
8.47,6.029544109436809
6.5,6.730270417580541
7.78,6.61891601798503
5.64,6.170610771515915
12.9,5.807007777498909
5.92,7.070440574619246
6.47,6.66764138543598
5.85,6.716590139544878
4.85,6.261476981789691
6.92,6.8935688263164465
6.42,7.088299299209016
6.14,6.448526441779897
7.03,7.564276347321754
4.4,6.260973921236277
7.4,8.087488715816313
5.95,6.854851079123737
7.07,6.242631284529597
7.08,6.525094868644705
14.26,7.005564741006283
5.83,6.756605482103105
5.73,6.047936388951249
6.2,6.254696809568674
6.65,6.334214940175998
5.59,6.318699466023264
6.35,6.438067329752937
5.01,6.804334218265912
9.12,6.2086498015015446
5.84,6.504901257347778
5.41,7.227669263700963
5.1,6.022358247125505
6.61,6.8301778505171615
6.13,6.401161575183291
5.75,6.517596014065259
